listing_id,high,medium,low
7065695,0.00243565,0.00915294,0.988411
7104438,0.119259,0.768759,0.111982
7052503,0.039719,0.340145,0.620136
7035198,3.64163e-05,0.00721879,0.992745
6960517,0.00133746,0.0185937,0.980069
7065622,0.0484626,0.331502,0.620036
6954664,0.104827,0.725623,0.169549
7193369,0.00039142,0.0396476,0.959961
6981875,0.00213738,0.0524809,0.945382
6992723,0.536663,0.356125,0.107212
7066910,0.00282412,0.102577,0.894599
6972987,0.00407448,0.067539,0.928387
7057128,0.000986485,0.141447,0.857567
6953646,0.0137296,0.944709,0.0415617
7082344,0.00368174,0.105249,0.891069
6961050,0.000797847,0.0124477,0.986754
6995647,0.00317023,0.081407,0.915423
7380830,0.00602754,0.309261,0.684712
7034625,0.0155927,0.139781,0.844627
7161506,0.0215994,0.966101,0.0122997
7018358,0.000336164,0.0187908,0.980873
6988494,0.010653,0.249983,0.739364
7009491,0.0418532,0.595514,0.362633
6974074,0.000264465,0.00545691,0.994279
7007758,0.140675,0.587947,0.271379
6987562,0.264433,0.366303,0.369264
7042795,0.000418363,0.0533969,0.946185
7077137,0.238122,0.340181,0.421697
7046999,0.0582006,0.388453,0.553347
7021389,0.000574176,0.0315742,0.967852
7016147,0.000183817,0.0673388,0.932477
7003226,0.00273861,0.086447,0.910814
6972709,0.767636,0.172572,0.0597927
7075559,0.00378332,0.0606573,0.935559
6995886,0.256775,0.137053,0.606172
7030856,0.214066,0.588713,0.197221
7071259,0.0389489,0.733386,0.227665
7006039,0.0178818,0.939876,0.0422421
6994023,0.0819504,0.387428,0.530622
7183260,0.00394112,0.13451,0.861549
7004640,0.0122758,0.257285,0.730439
7082264,0.0692018,0.449664,0.481135
6975250,0.00896725,0.0236577,0.967375
7073418,0.212461,0.605632,0.181908
7027056,0.000414634,0.117121,0.882464
6978912,0.00894567,0.203789,0.787265
7033155,0.034618,0.252211,0.713171
6953336,0.0239932,0.875025,0.100982
7054778,0.00667799,0.829019,0.164303
6957739,0.0161774,0.343731,0.640091
7065014,0.000172602,0.0265783,0.973249
7059058,0.000153822,0.00381506,0.996031
7162815,0.0739349,0.350942,0.575123
7047268,0.0273517,0.580122,0.392526
7003447,0.0329059,0.325372,0.641722
7038008,1.62499e-05,0.00136777,0.998616
6967898,0.013863,0.264421,0.721716
7031105,0.00209949,0.161455,0.836446
7013136,0.00140348,0.0174642,0.981132
6990649,6.32854e-05,0.00167699,0.99826
7048164,0.10277,0.423587,0.473643
7196355,0.0146243,0.366994,0.618381
6967950,0.0222857,0.175957,0.801757
7080215,0.000302925,0.100047,0.899651
7059878,0.00342522,0.082036,0.914539
6974832,0.223009,0.63775,0.139241
6996973,0.00116882,0.120015,0.878816
6989708,0.00153133,0.035952,0.962517
7200779,0.440475,0.40148,0.158045
7053402,0.00222956,0.0532467,0.944524
6977911,0.0012562,0.0602168,0.938527
7018357,0.00209942,0.0888947,0.909006
7434135,0.0142467,0.120956,0.864797
6956089,0.0796664,0.688317,0.232016
7148250,0.00101436,0.0374032,0.961582
7038236,0.0013442,0.0937443,0.904911
6988815,0.0208601,0.211034,0.768106
6973369,0.24292,0.522222,0.234858
7016101,0.000756057,0.032985,0.966259
7002676,0.364285,0.323128,0.312586
7216267,0.00178801,0.133724,0.864488
7013430,0.0517542,0.880529,0.0677164
6999963,0.039225,0.229297,0.731478
7074585,0.0199222,0.466419,0.513659
7069170,0.00622526,0.742857,0.250918
7022564,7.62866e-05,0.00919676,0.990727
7031347,0.0236928,0.221429,0.754879
7045862,0.0191336,0.376882,0.603984
6987165,0.0064929,0.19534,0.798168
6956650,0.0181228,0.0691058,0.912771
6956906,0.0427351,0.262463,0.694802
6986222,0.049564,0.323865,0.626571
7075245,0.0793329,0.77045,0.150217
6974974,0.0498931,0.371306,0.578801
7000477,0.0871578,0.755843,0.157
6959046,0.181058,0.242004,0.576938
7000285,0.0269182,0.402007,0.571074
6953042,0.0958635,0.442848,0.461288
7106085,0.00105643,0.039215,0.959729
6967344,0.0231522,0.430778,0.54607
7043878,0.00208187,0.0825994,0.915319
7018840,0.078877,0.320894,0.600229
7181369,0.00173797,0.0513503,0.946912
7049955,0.033321,0.946374,0.0203051
6955766,0.0838649,0.750535,0.1656
7064594,0.031884,0.966929,0.00118666
6959799,0.0797155,0.354014,0.56627
7035872,0.000710357,0.568097,0.431192
7063041,0.00193211,0.0402629,0.957805
7223690,0.00237692,0.0782537,0.919369
7004918,0.21834,0.309624,0.472036
6962501,0.0859836,0.696729,0.217287
6968060,0.0533878,0.437859,0.508754
6986568,0.0183809,0.306199,0.67542
6983864,0.0379803,0.273824,0.688196
7080344,7.61659e-05,0.000573583,0.99935
6969987,0.00124968,0.613161,0.38559
7009957,0.0002623,0.0236,0.976138
7021635,1.52345e-05,0.00666769,0.993317
7142399,0.197623,0.292492,0.509885
7128366,0.1015,0.85738,0.0411193
7089978,0.00895102,0.586011,0.405038
7075003,0.00279012,0.0320846,0.965125
6987094,0.00506065,0.867186,0.127754
7023349,0.0564802,0.656333,0.287187
7076351,0.0168874,0.445184,0.537928
7010108,0.0897737,0.171919,0.738307
6982890,0.0201599,0.227437,0.752403
6989690,2.58897e-06,0.00655808,0.993439
7159511,0.0119516,0.240362,0.747687
6994111,0.0707774,0.407438,0.521784
7062099,0.00989979,0.120724,0.869376
6979466,0.0136181,0.190667,0.795715
6969875,0.00719483,0.639891,0.352914
7022145,0.248891,0.502481,0.248628
6993791,0.025261,0.304779,0.66996
7058065,0.061449,0.236118,0.702433
7006024,0.00218909,0.321169,0.676642
6984860,0.0196426,0.159632,0.820726
7078198,0.00196784,0.104013,0.894019
7015257,0.000144119,0.0151362,0.98472
6956037,0.0855419,0.419973,0.494485
7063712,0.0176863,0.709611,0.272703
6996231,0.0344422,0.707612,0.257946
6989270,0.0001094,0.000834792,0.999056
7013218,0.000773131,0.148598,0.850629
6958478,0.00257682,0.0622167,0.935206
7018115,0.00938379,0.0963808,0.894235
6969896,0.116338,0.384322,0.49934
7046765,0.00162351,0.212695,0.785681
6992329,0.0188384,0.219603,0.761558
7078639,0.00501268,0.441444,0.553544
6962183,0.0397851,0.587517,0.372698
7120453,0.00356721,0.891742,0.104691
6977287,0.00163316,0.101159,0.897208
7003546,0.892183,0.10134,0.00647675
7009401,3.80448e-05,0.00147845,0.998483
7025984,0.0006732,0.299488,0.699839
6959734,0.0209828,0.150637,0.828381
7028971,0.105526,0.481751,0.412723
6961572,0.0496493,0.222124,0.728226
6999902,0.0252764,0.198744,0.775979
6955430,0.00032503,0.24652,0.753155
7089264,0.0276023,0.42257,0.549828
7029287,0.0722123,0.614862,0.312926
7003855,0.0262384,0.114209,0.859553
6966821,0.00562666,0.198408,0.795965
6996941,0.00197539,0.0947267,0.903298
7078150,0.0110282,0.139863,0.849109
7053098,0.0446183,0.540787,0.414595
7197280,0.153947,0.402563,0.44349
7013373,0.00209799,0.0267098,0.971192
6991963,0.0129057,0.603551,0.383543
7031689,0.00696491,0.0866186,0.906416
7041790,0.0275915,0.578373,0.394036
6976132,0.064399,0.59455,0.341051
7045006,0.00809157,0.039464,0.952444
7092792,0.0107761,0.809295,0.179929
6988704,0.0309671,0.627314,0.341719
7015668,0.00305008,0.0657921,0.931158
6971335,0.000147465,0.0668099,0.933043
7059465,0.0454886,0.423702,0.53081
7233175,0.0374408,0.279989,0.68257
7011948,0.000802149,0.105196,0.894002
6973751,0.000623895,0.285039,0.714337
6971381,0.0612956,0.454609,0.484095
7014125,0.190669,0.549267,0.260064
7059048,0.0213026,0.109211,0.869486
7006678,0.000244073,0.0210981,0.978658
7002743,0.00085151,0.777886,0.221263
7098383,0.0195073,0.167259,0.813233
6991252,0.00869393,0.251772,0.739534
6994803,0.00633222,0.525993,0.467675
6996813,0.00356714,0.141173,0.85526
7007454,0.0523465,0.581976,0.365677
7018599,0.0360836,0.353647,0.610269
7076136,0.000782732,0.0630067,0.936211
7020584,0.00549856,0.0355355,0.958966
7095086,0.00874275,0.475888,0.515369
6992891,5.22315e-05,0.00334798,0.9966
7029250,0.0305853,0.321197,0.648218
6986747,0.569444,0.178877,0.251678
7009593,0.0198069,0.331982,0.648211
6984613,0.209451,0.318744,0.471805
6963250,0.0244435,0.525662,0.449894
6976216,0.00360569,0.091295,0.905099
7042457,0.00733696,0.780732,0.211931
7075129,0.0571069,0.59136,0.351533
6963638,0.00107972,0.0122747,0.986646
7071902,0.0224279,0.179647,0.797925
7028267,0.0973719,0.360034,0.542594
7162782,0.094528,0.859821,0.0456513
7031637,0.226239,0.377927,0.395833
6961683,0.0707883,0.31372,0.615492
7021123,0.240071,0.646553,0.113377
6990748,0.00760217,0.218101,0.774297
7074785,0.00406738,0.0688508,0.927082
6980796,0.0143193,0.49715,0.48853
6970175,0.0848844,0.380628,0.534487
7049529,0.0838456,0.326966,0.589189
7072577,0.0834543,0.31619,0.600356
7002124,0.0519562,0.918767,0.0292768
7045276,0.533436,0.301557,0.165007
6988985,0.188144,0.35607,0.455786
7064428,0.104055,0.164206,0.731739
6954198,0.0488431,0.305175,0.645982
7044104,0.053306,0.401889,0.544805
7132849,0.0165955,0.644629,0.338776
6963481,0.00500902,0.0815066,0.913484
7041861,0.139275,0.254505,0.606219
7055915,0.0386548,0.5341,0.427245
7020420,0.708031,0.234777,0.0571919
7076265,0.0220925,0.375585,0.602323
6965759,0.00917048,0.175133,0.815697
7059879,0.000609366,0.0019881,0.997402
7113699,0.0116002,0.756781,0.231619
7034410,0.00701766,0.0708119,0.922171
7032513,0.000888215,0.0406808,0.958431
7038216,0.000122314,0.0140987,0.985779
7000435,0.00484886,0.289611,0.70554
7063768,0.160955,0.298009,0.541036
7020512,0.419398,0.238764,0.341838
7000175,0.325047,0.437009,0.237943
7181617,0.348604,0.55447,0.0969261
7048975,0.00769795,0.0806618,0.91164
7007214,0.00462587,0.0661317,0.929242
7068432,0.00024865,0.00268345,0.997068
7026701,0.00766395,0.082064,0.910272
7040968,0.000403618,0.0189843,0.980612
7010650,0.00157813,0.0456119,0.95281
7004267,0.00709659,0.158892,0.834011
7010005,0.00238508,0.380944,0.616671
6957674,2.62978e-06,0.0015167,0.998481
6961032,0.00012522,0.0641398,0.935735
7017540,0.00330069,0.31369,0.68301
7025698,0.0144447,0.39459,0.590965
7043232,0.000392902,0.0522973,0.94731
7075816,0.00275583,0.369373,0.627871
7130015,0.0413831,0.566697,0.39192
7051677,0.00391072,0.216206,0.779884
7016487,0.182166,0.30142,0.516413
7052504,0.016266,0.246703,0.737031
6993717,0.0133002,0.0464147,0.940285
6958746,0.00653008,0.18444,0.80903
7155261,0.0443984,0.275746,0.679856
7049531,0.11249,0.036929,0.850581
7065111,0.0156767,0.182878,0.801445
7067181,0.0317889,0.382125,0.586086
7057705,0.081298,0.274356,0.644346
7004997,0.00843588,0.0732693,0.918295
6998484,0.0275546,0.540021,0.432425
7013542,0.433342,0.425899,0.140759
7067572,1.65493e-05,0.0202403,0.979743
7047556,0.000130316,0.00583186,0.994038
6985673,0.172497,0.393063,0.43444
7074597,0.0158751,0.0538841,0.930241
7077700,4.0923e-05,0.0361348,0.963824
6960823,0.0700456,0.278212,0.651742
7073984,0.00404519,0.0792679,0.916687
7068708,0.000175715,0.0157845,0.98404
6982276,0.02218,0.337644,0.640176
7010362,0.158139,0.673984,0.167877
6996379,0.00044962,0.0242063,0.975344
6974142,0.000634603,0.0318974,0.967468
6961881,0.0131811,0.597737,0.389082
6991996,0.00426117,0.215253,0.780486
7018166,3.09754e-05,0.00319067,0.996778
7049255,0.00588872,0.0478221,0.946289
7161292,0.000310399,0.00274806,0.996942
6982385,0.00472249,0.671065,0.324212
7058591,0.0416681,0.254124,0.704208
6959779,0.0118216,0.300581,0.687598
6964882,0.048925,0.834986,0.116089
7049343,0.00119129,0.0252195,0.973589
6975526,0.0385253,0.509051,0.452424
7076059,0.00791793,0.174316,0.817766
7052831,0.00295314,0.0164175,0.980629
7203722,0.0148707,0.760775,0.224354
7035991,0.000241669,0.157552,0.842207
6959110,0.624876,0.230905,0.144219
7011737,0.0081056,0.162318,0.829576
7038834,0.337814,0.410545,0.25164
7216555,0.000296965,0.011941,0.987762
7056916,0.0702097,0.603759,0.326031
7053596,0.00152575,0.0558193,0.942655
6996363,0.0600611,0.382705,0.557234
6969822,0.0471846,0.634796,0.31802
7014083,0.000502112,0.041539,0.957959
7021674,0.000581234,0.0188362,0.980583
6960072,0.0489725,0.213361,0.737667
6983490,0.00394318,0.919334,0.0767225
6975444,0.155605,0.479894,0.364501
7027624,0.0464248,0.150157,0.803418
7171182,0.238714,0.622128,0.139158
6986688,0.036052,0.240981,0.722967
7001707,0.454045,0.386557,0.159399
6969221,0.0294706,0.279632,0.690897
7011926,0.26692,0.57098,0.1621
7063620,0.000303616,0.0804643,0.919232
6953999,0.00059548,0.170174,0.829231
7015110,0.0185743,0.185349,0.796077
7068709,0.0209269,0.147347,0.831726
7095885,0.0116331,0.100843,0.887524
7126933,0.0269727,0.187228,0.785799
7044159,0.000218898,0.0240841,0.975697
6967464,0.00241939,0.0240353,0.973545
6993398,0.00204411,0.0151615,0.982794
7004865,0.0081376,0.11569,0.876172
7008054,0.451222,0.297541,0.251237
6996716,0.00196056,0.0882012,0.909838
7018717,8.57865e-05,0.0259035,0.974011
7108081,0.0425523,0.865915,0.091533
6987662,0.000544337,0.00737518,0.992081
7042869,0.0846341,0.375862,0.539504
7073031,0.00020108,0.0164536,0.983345
7007732,0.147718,0.485231,0.367051
7137484,0.0258221,0.1484,0.825778
7015891,0.0142574,0.831479,0.154264
6972240,0.00483359,0.162283,0.832883
6976177,0.008875,0.14333,0.847795
6996763,0.000160025,0.0358366,0.964003
6983630,0.050803,0.749112,0.200085
6972367,0.000283762,0.0229802,0.976736
6957545,0.561565,0.387164,0.0512712
7060532,0.0566503,0.540534,0.402815
7048460,0.00805815,0.359596,0.632346
7113614,0.0599611,0.370014,0.570025
6965301,0.0724394,0.654385,0.273175
6984296,0.0532305,0.467913,0.478857
6988621,0.028395,0.240456,0.731149
6965398,0.01202,0.791595,0.196385
6983173,0.000112344,0.0056603,0.994227
7010968,0.0745813,0.349525,0.575894
7020742,0.000437016,0.0125475,0.987015
7222157,0.00291776,0.292274,0.704808
6965018,0.00600925,0.101719,0.892272
7059500,0.000738003,0.0145698,0.984692
7081036,0.0256173,0.377508,0.596874
6964256,0.02346,0.325567,0.650973
7004943,3.53947e-05,0.0022743,0.99769
7030354,0.0280809,0.685102,0.286817
7029998,0.0139744,0.211281,0.774745
7003025,0.014721,0.407261,0.578018
7214586,0.00176291,0.0378416,0.960396
6965066,0.00836783,0.549582,0.44205
7081949,0.000369442,0.0154116,0.984219
7053652,0.347408,0.438746,0.213846
7029242,0.0585853,0.897999,0.0434155
7148938,0.0401209,0.670515,0.289364
7052625,0.0371019,0.189281,0.773617
7006438,0.0882278,0.307387,0.604385
6986518,0.064978,0.358638,0.576384
6970654,0.000758262,0.0185749,0.980667
6956530,0.0910494,0.352336,0.556615
7179470,0.00234337,0.827042,0.170615
7037793,0.0606475,0.320106,0.619246
6977731,0.000386751,0.0405077,0.959105
7015240,0.0104501,0.620634,0.368916
7101723,0.097094,0.377323,0.525583
6966335,0.0224074,0.806296,0.171296
7080255,0.000687051,0.0698249,0.929488
7048395,0.0136235,0.0282888,0.958088
7000416,0.0254351,0.0852561,0.889309
7022403,0.00177714,0.96172,0.0365033
7015802,7.33482e-05,0.028163,0.971764
7098256,8.10573e-05,0.0229444,0.976975
7211432,0.0330791,0.22604,0.740881
7027078,4.46225e-07,0.000193428,0.999806
7015017,0.00282922,0.0351794,0.961991
7039035,0.000197384,0.00879011,0.991013
6962235,0.0129767,0.555624,0.431399
6992868,0.00230329,0.0635248,0.934172
7084088,0.0264327,0.210692,0.762875
7029931,0.437936,0.278156,0.283908
7040365,0.0576015,0.0301815,0.912217
6967775,0.00131548,0.11786,0.880825
7025122,0.000820256,0.0164457,0.982734
6988447,0.00766621,0.154813,0.837521
7198243,0.0867605,0.557017,0.356222
7077898,0.000446755,0.0143221,0.985231
6975691,0.0338411,0.636652,0.329507
7038302,0.0102301,0.801958,0.187812
7036247,0.000693427,0.0115765,0.98773
6977437,0.00017992,0.0232938,0.976526
7073808,0.000131763,0.00405323,0.995815
6963354,0.00740645,0.25625,0.736344
7005006,0.0592814,0.442231,0.498487
7007801,0.0102014,0.462653,0.527146
7048225,0.00195345,0.993008,0.00503895
7012530,0.0531423,0.854443,0.0924143
7054670,0.0344439,0.288189,0.677367
7104965,0.0187609,0.0929866,0.888252
7031480,0.00613449,0.0962008,0.897665
7061091,0.107225,0.79032,0.102454
7041646,0.0644198,0.563682,0.371899
6969153,0.0717732,0.90533,0.0228966
7031687,0.163394,0.408976,0.42763
7075663,0.0222798,0.379151,0.598569
7048620,0.0116449,0.971243,0.017112
7059474,0.00573604,0.784472,0.209792
7031598,0.0625233,0.380932,0.556545
7030226,0.00329915,0.0486887,0.948012
7040310,0.00550387,0.324615,0.669881
7024693,0.000206896,0.00667933,0.993114
7056082,0.0448405,0.745012,0.210147
6985518,0.0113802,0.111638,0.876982
6991413,0.00899807,0.191355,0.799647
6968168,0.0875837,0.481268,0.431148
7005739,0.124588,0.650382,0.22503
7115953,0.000504105,0.0422987,0.957197
6979215,0.0871873,0.795821,0.116991
7031559,0.00950702,0.188127,0.802366
7008032,0.0187359,0.137425,0.843839
6971534,0.0248794,0.363561,0.61156
7002351,0.138876,0.423972,0.437151
7014023,5.99458e-05,0.0384565,0.961483
7015355,0.214014,0.436302,0.349685
7074301,0.0181208,0.14392,0.83796
7026706,0.00513936,0.00467261,0.990188
6988075,0.0635508,0.36977,0.566679
7232098,4.02509e-05,0.00309305,0.996867
7076547,0.591735,0.276372,0.131893
7005252,0.0127966,0.139689,0.847515
7061124,0.00189066,0.0906659,0.907443
7015535,0.00825414,0.228459,0.763287
7055070,0.015824,0.180488,0.803688
7072712,0.00213913,0.104117,0.893744
7060965,0.0254445,0.203365,0.771191
7198026,0.0665838,0.636809,0.296607
7130038,0.0580399,0.356992,0.584968
7072918,0.000184358,0.0116608,0.988155
7023428,0.0749601,0.637478,0.287562
6965306,0.0620462,0.347815,0.590139
7037370,0.132036,0.696053,0.171912
7002782,0.11585,0.365911,0.518239
7074782,0.0331037,0.267581,0.699315
7021362,0.063033,0.228906,0.708061
7216044,0.0338797,0.707185,0.258936
7017484,0.0550421,0.35477,0.590188
7000338,0.0185645,0.165662,0.815773
7025604,0.0538969,0.393166,0.552937
7020867,8.13349e-06,0.0712883,0.928704
7195636,0.0293568,0.650822,0.319821
7074336,0.0193422,0.31392,0.666738
7081938,0.00413527,0.156341,0.839524
7414312,0.0066239,0.623123,0.370253
6986210,0.323822,0.476803,0.199375
7210448,0.0238273,0.233815,0.742358
7016621,0.0482118,0.186296,0.765492
7074165,0.00785505,0.215084,0.777061
6976154,0.00140929,0.0372507,0.96134
6996542,0.114883,0.239529,0.645587
6967098,0.00876257,0.0682604,0.922977
6965564,0.0136386,0.537308,0.449053
6974425,7.70551e-05,0.0616,0.938323
7025547,0.0615813,0.12632,0.812099
7043433,0.00196837,0.0193115,0.97872
7027081,0.000718087,0.0261144,0.973168
7034077,0.000390278,0.0515691,0.948041
7039947,0.0251116,0.540356,0.434533
6974616,0.0158752,0.192223,0.791902
6966865,0.101082,0.40582,0.493098
6964969,0.00189592,0.718964,0.27914
6957972,0.00403358,0.10922,0.886746
6980426,0.15866,0.503496,0.337844
7008343,0.000627293,0.0202331,0.97914
7001821,0.000645447,0.116674,0.88268
6976795,0.0665153,0.426707,0.506778
6963069,0.180534,0.279963,0.539504
7077615,0.00799821,0.0351286,0.956873
7139870,0.0328187,0.0340889,0.933092
6961673,0.00356379,0.133334,0.863102
7052311,0.00440773,0.114943,0.880649
7050468,0.0158327,0.155794,0.828374
6972517,0.0445581,0.459128,0.496314
6952097,0.002627,0.085572,0.911801
7095373,0.000164473,0.0137058,0.98613
7074638,0.00316394,0.0342857,0.96255
7084223,0.000240026,0.00478873,0.994971
6985055,4.77042e-05,0.0255235,0.974429
7082585,0.00484686,0.121956,0.873197
6990239,0.000295058,0.00500587,0.994699
7077528,0.0121851,0.509567,0.478248
7025266,0.323575,0.293403,0.383022
7040369,0.0730781,0.194459,0.732463
7113100,0.206853,0.168523,0.624623
6983355,0.0262667,0.810741,0.162992
7030992,0.143357,0.719398,0.137245
7005955,0.140052,0.599689,0.260259
7004269,0.00132347,0.0311766,0.9675
7035534,0.00023385,0.00166802,0.998098
7179395,0.000698384,0.0537336,0.945568
7000869,0.00123579,0.0464918,0.952272
7040889,0.00652289,0.833283,0.160194
7043833,0.522197,0.358333,0.11947
7006306,0.173002,0.342318,0.484681
6997996,0.147448,0.365121,0.487431
6955300,0.100961,0.267313,0.631726
7033236,0.0917611,0.777624,0.130615
7239568,0.130899,0.196624,0.672478
6995280,0.000138918,0.0630096,0.936851
7038650,0.0138897,0.0692659,0.916844
7026998,0.00839533,0.609707,0.381898
7001356,0.185319,0.506191,0.30849
7032559,0.000720965,0.0290298,0.970249
6988768,0.0091718,0.69126,0.299569
6959393,0.000649659,0.0283015,0.971049
7002624,0.241924,0.704476,0.0535998
6958732,0.0152314,0.0386626,0.946106
7077245,0.00571459,0.0403931,0.953892
7027057,0.0241547,0.722622,0.253223
6991608,0.113785,0.359746,0.526469
7169761,0.0302533,0.528636,0.441111
7027626,0.0380079,0.191384,0.770608
7022632,0.250564,0.747763,0.00167301
7123893,0.104508,0.652695,0.242797
7080519,0.0148518,0.181302,0.803846
6970784,0.18694,0.699154,0.113906
6992198,0.0133662,0.637141,0.349493
7017231,0.016204,0.511079,0.472717
7033280,0.0913264,0.148946,0.759728
