listing_id,high,medium,low
7188680,1.27685e-06,0.00749699,0.992502
7181201,0.0186034,0.740786,0.240611
7132429,0.324238,0.533987,0.141775
7210718,0.171099,0.535802,0.293099
7205407,0.0135392,0.328205,0.658256
7147516,0.000928532,0.0160364,0.983035
7163254,0.00314009,0.567002,0.429858
7176754,0.000282336,0.0029098,0.996808
7223547,0.0137231,0.245041,0.741236
7213983,4.99231e-05,0.000973527,0.998977
7110883,0.00116519,0.0824212,0.916414
7223311,7.16648e-05,0.0412558,0.958673
7188828,0.00432791,0.288965,0.706707
7110871,0.0223213,0.625655,0.352024
7096837,0.00139119,0.215228,0.783381
7125644,0.0016313,0.175861,0.822507
7231873,4.74268e-06,0.00101737,0.998978
7219415,0.145703,0.621891,0.232406
7163905,1.63039e-06,0.000183712,0.999815
7204207,0.00196753,0.259566,0.738466
7206956,0.00672226,0.1836,0.809678
7173897,0.203907,0.236412,0.559681
7196518,0.00114425,0.0139505,0.984905
7099363,0.0043617,0.14676,0.848879
7097502,0.00175255,0.103643,0.894604
7203020,6.07398e-05,0.0124985,0.987441
7171376,0.000426874,0.0486797,0.950893
7162478,0.00423162,0.533254,0.462514
7116235,0.00242518,0.1009,0.896675
7146617,0.00542711,0.0152929,0.97928
7155984,0.00376801,0.177333,0.818899
7168953,0.00484112,0.0100283,0.98513
7224914,0.000998571,0.0970066,0.901995
7140931,5.13452e-05,0.00151158,0.998437
7187096,7.97729e-06,0.000460128,0.999532
7123781,0.00978369,0.333961,0.656255
7167302,0.00310094,0.601424,0.395475
7110502,0.000626065,0.0751553,0.924219
7116163,0.431973,0.391557,0.17647
7102509,0.000194985,0.0336437,0.966161
7205451,1.11886e-06,0.000175601,0.999823
7197116,3.43097e-06,0.000334739,0.999662
7197801,0.000287645,0.0765269,0.923185
7102403,0.000340156,0.0122696,0.98739
7182695,0.000210697,0.0347226,0.965067
7116940,0.621994,0.37696,0.00104554
7113676,0.068753,0.134826,0.796421
7156631,0.075053,0.485287,0.43966
7215778,0.000533348,0.0571935,0.942273
7195095,0.00511403,0.136553,0.858333
7164305,0.000248976,0.147088,0.852663
7165450,0.00904206,0.986599,0.00435905
7177070,0.00497722,0.284327,0.710696
7164711,8.31567e-05,0.0235303,0.976387
7161865,0.0336337,0.655611,0.310755
7139430,0.00407634,0.389747,0.606177
7098573,6.76372e-05,1.82689e-05,0.999914
7224365,0.0155348,0.285322,0.699144
7108916,0.00663849,0.0588676,0.934494
7114144,2.00569e-06,0.00259988,0.997398
7125498,0.00959562,0.0770502,0.913354
7215770,0.00328607,0.143411,0.853303
7168803,0.000114687,0.0464732,0.953412
7104850,0.0471225,0.761519,0.191359
7094439,0.0250423,0.812648,0.16231
7098681,0.0116166,0.180873,0.80751
7218527,0.000611789,0.0202921,0.979096
7224261,0.00637834,0.0674882,0.926134
7157630,1.43839e-06,0.00147739,0.998521
7191099,0.134008,0.442229,0.423763
7178175,1.08164e-05,0.0103458,0.989643
7112846,0.446407,0.459634,0.093959
7196597,0.047102,0.462949,0.489949
7138001,0.0256859,0.594488,0.379826
7126156,0.000297994,0.0383718,0.96133
7156604,0.00163837,0.0215509,0.976811
7202735,0.000725379,0.0108357,0.988439
7215825,0.00326392,0.0553513,0.941385
7192488,9.08705e-05,0.234933,0.764976
7146155,2.22099e-05,0.0230547,0.976923
7153733,2.52688e-05,0.00695682,0.993018
7147220,0.000900988,0.568664,0.430435
7119636,0.00750943,0.278642,0.713848
7231159,0.0965071,0.428962,0.474531
7108177,0.00425929,0.216357,0.779384
7195685,0.200039,0.644606,0.155355
7138667,0.0248362,0.927554,0.0476102
7128375,2.86492e-05,0.00125777,0.998714
7132558,0.148272,0.639412,0.212316
7233350,0.000229554,0.0545001,0.94527
7228802,0.0036801,0.684076,0.312244
7175020,0.000105161,0.222471,0.777424
7167074,0.00211581,0.118764,0.87912
7151744,0.873802,0.0628167,0.0633816
7116630,0.000854619,0.500247,0.498898
7158255,0.012471,0.0846663,0.902863
7181819,0.146507,0.619002,0.234491
7165681,0.00371716,0.471716,0.524567
7228804,0.000245838,0.0157665,0.983988
7201407,0.00391153,0.119045,0.877044
7228483,0.000890485,0.277786,0.721323
7224727,0.00632963,0.281484,0.712186
7102656,0.12079,0.243846,0.635365
7214069,0.00218382,0.708819,0.288997
7110778,0.000565108,0.0623825,0.937052
7233358,0.0330778,0.505318,0.461605
7122946,2.34819e-05,0.000750254,0.999226
7147944,5.7719e-05,0.00651709,0.993425
7089616,0.00437528,0.136404,0.859221
7208571,2.44348e-06,0.000406859,0.999591
7196708,2.52542e-05,0.00469917,0.995276
7191383,0.000632569,0.0645458,0.934822
7138453,8.25413e-07,0.000917143,0.999082
7159713,0.00751127,0.203351,0.789137
7221099,0.195744,0.525416,0.27884
7165583,0.109122,0.796659,0.0942189
7202494,0.000557865,0.015196,0.984246
7207655,2.42357e-05,0.00252955,0.997446
7188739,0.0451754,0.574946,0.379878
7174256,0.0574257,0.492667,0.449908
7195550,0.0137953,0.292344,0.69386
7214963,0.00560908,0.120491,0.8739
7103658,0.0018026,0.519817,0.47838
7199141,0.00184991,0.402469,0.595681
7203140,3.42562e-05,0.00159632,0.998369
7122819,3.82594e-05,0.0366595,0.963302
7225788,2.40258e-06,0.000293516,0.999704
7190598,0.000428814,0.158604,0.840967
7170051,0.00367459,0.6837,0.312625
7230449,0.0300257,0.388622,0.581352
7204125,0.000448271,0.0187173,0.980834
7106737,3.49063e-05,0.000449468,0.999516
7113992,0.096554,0.422274,0.481171
7216168,0.000104477,0.0236534,0.976242
7120211,0.00937555,0.0644783,0.926146
7122242,0.00645776,0.153254,0.840288
7180279,0.0288606,0.290341,0.680798
7110946,0.00820922,0.568026,0.423764
7106183,0.0686348,0.155743,0.775622
7093029,0.00133734,0.18305,0.815612
7168153,0.00126217,0.214868,0.783869
7113466,4.82763e-05,0.00164292,0.998309
7221924,0.0130523,0.12681,0.860138
7094187,0.0146287,0.125088,0.860283
7200905,0.0262089,0.884417,0.0893745
7229754,0.0136763,0.230081,0.756243
7117352,4.0897e-06,0.00049173,0.999504
7142145,0.0350058,0.249663,0.715332
7112307,0.000612627,0.000643707,0.998744
7207624,3.14225e-06,0.0109338,0.989063
7176012,0.244578,0.622854,0.132568
7188216,0.000227804,0.00370577,0.996066
7087787,3.59639e-06,0.000794192,0.999202
7220912,0.000395517,0.0100203,0.989584
7168107,1.77223e-06,0.00883995,0.991158
7197837,0.000222918,0.00863441,0.991143
7193402,0.00111356,0.0488768,0.95001
7097156,5.72591e-05,0.0333305,0.966612
7101040,0.00701002,0.223491,0.769499
7111891,5.27184e-05,0.0453227,0.954625
7197419,0.147613,0.488968,0.363419
7218960,0.000106948,0.116152,0.883741
7170080,0.014738,0.344658,0.640604
7222458,0.268077,0.569341,0.162582
7212227,0.000426606,0.111142,0.888431
7129726,0.0296537,0.476648,0.493698
7132526,0.163049,0.511912,0.325038
7145541,5.82973e-05,0.0244475,0.975494
7170780,0.00507148,0.792749,0.20218
7164401,7.18878e-06,0.00140648,0.998586
7202082,9.23761e-06,0.00337924,0.996612
7169088,0.00387039,0.634451,0.361679
7168142,0.879639,0.100689,0.0196718
7221012,0.00752741,0.219489,0.772984
7139434,2.54968e-05,0.0565189,0.943456
7199646,0.000142701,0.00143836,0.998419
7102707,0.00405431,0.285608,0.710338
7126292,0.0101745,0.159575,0.830251
7094108,0.00284332,0.0671083,0.930048
7089207,0.00320112,0.440879,0.555919
7139032,1.61887e-05,0.00477809,0.995206
7115132,0.00128584,0.0267262,0.971988
7114161,0.00431145,0.2453,0.750389
7156532,3.14166e-07,8.10426e-06,0.999992
7128472,5.50003e-05,0.00072598,0.999219
7175978,0.0437643,0.46151,0.494726
7153370,0.0238642,0.293268,0.682868
7123949,0.065576,0.310494,0.62393
7209174,5.97477e-07,0.000353029,0.999646
7209883,0.000343899,0.0104679,0.989188
7125286,0.00335157,0.614384,0.382264
7203565,0.00188635,0.228338,0.769775
7181749,0.000509529,0.132698,0.866793
7203424,0.049738,0.401319,0.548943
7187839,0.00084594,0.297408,0.701747
7165474,0.000349052,0.111928,0.887723
7160163,0.0185557,0.0405013,0.940943
7195029,1.1244e-05,0.00381896,0.99617
7108984,0.000693894,0.150116,0.84919
7156584,0.0478377,0.0678378,0.884324
7121238,0.0115779,0.518048,0.470374
7193476,8.0369e-05,0.00307676,0.996843
7171904,0.0137313,0.527856,0.458413
7107230,0.00255772,0.181628,0.815814
7140829,2.91977e-07,0.00053011,0.99947
7219463,0.0674103,0.709799,0.22279
7177716,0.000219111,0.507684,0.492097
7192072,0.130496,0.303199,0.566305
7232842,0.000804517,0.0374081,0.961787
7094788,7.10518e-06,0.000570258,0.999423
7090886,0.000101834,0.00104518,0.998853
7202301,0.000509843,0.0262571,0.973233
7133931,0.00452776,0.719108,0.276364
7155207,0.728176,0.140403,0.131421
7135132,0.0318096,0.873483,0.0947078
7219729,1.74218e-05,0.0125561,0.987426
7130211,0.00889475,0.0554254,0.93568
7144210,0.0554439,0.791887,0.152669
7177350,0.00309261,0.040246,0.956661
7200416,0.0749784,0.11112,0.813901
7110351,0.0351296,0.343706,0.621165
7103674,0.0069608,0.35914,0.633899
7138122,0.0287845,0.428068,0.543147
7120985,0.0686051,0.242675,0.68872
7211093,0.0105915,0.1546,0.834808
7137474,0.0123633,0.709105,0.278532
7145378,0.551051,0.422631,0.0263177
7141687,0.00205484,0.125019,0.872926
7172328,0.00165166,0.111326,0.887023
7166257,0.000125847,0.258577,0.741298
7154125,1.33967e-05,0.00120748,0.998779
7148061,0.00030375,0.146059,0.853637
7113071,0.000324905,0.0887949,0.91088
7224939,0.000161842,0.0142459,0.985592
7128600,0.0898925,0.271169,0.638938
7163680,5.56097e-05,0.0126651,0.987279
7228892,0.116276,0.439966,0.443758
7126405,0.00164391,0.0991495,0.899207
7159295,0.000486345,0.354747,0.644766
7143093,0.267002,0.48411,0.248888
7150293,0.0297095,0.883693,0.0865976
7090862,0.00768574,0.964218,0.0280961
7210818,2.10489e-05,0.00183431,0.998145
7226390,0.000592311,0.109271,0.890136
7093478,0.00114651,0.098899,0.899954
7125952,0.00282936,0.00474969,0.992421
7135761,0.00867243,0.0947418,0.896586
7152650,1.80231e-05,0.0251422,0.97484
7204560,0.00139318,0.0355489,0.963058
7591772,5.1469e-05,0.00561016,0.994338
7189758,1.0729e-05,0.00846023,0.991529
7209362,7.41653e-08,8.10301e-06,0.999992
7125230,0.00104141,0.872117,0.126842
7197911,0.00197391,0.0775417,0.920484
7097520,0.00173787,0.0249469,0.973315
7214832,0.000956848,0.222763,0.77628
7104359,0.0231062,0.381493,0.595401
7160649,0.747501,0.197553,0.0549457
7227411,0.314978,0.500456,0.184566
7152196,5.47076e-07,3.108e-05,0.999968
7116360,0.000621761,0.00728758,0.992091
7172995,0.0962681,0.410564,0.493167
7097657,8.46643e-06,0.0020002,0.997991
7439163,0.000100893,0.0404186,0.95948
7107816,0.000427863,0.02099,0.978582
7125496,0.124286,0.377617,0.498096
7141862,1.44041e-06,0.000198077,0.999801
7225845,0.000682113,0.0401553,0.959163
7165407,0.00946934,0.0318874,0.958643
7168511,0.0300157,0.227979,0.742006
7127863,0.000317984,0.0580365,0.941646
7233195,5.30533e-05,0.00124805,0.998699
7193753,4.93629e-05,0.0214004,0.97855
7208942,0.0067709,0.514571,0.478658
7207374,0.0033268,0.178299,0.818375
7143630,2.8543e-05,0.00365957,0.996312
7137467,0.0103498,0.292073,0.697577
7125832,3.6819e-07,0.0002678,0.999732
7144065,0.00108244,0.488259,0.510658
7168112,1.07367e-05,0.00137964,0.99861
7136629,5.05939e-08,9.17504e-05,0.999908
7110658,0.0308964,0.351137,0.617967
7135103,0.131611,0.296025,0.572364
7139675,0.00116413,0.0499286,0.948907
7136496,0.239654,0.623864,0.136482
7205685,0.00191094,0.482889,0.5152
7142096,0.0131317,0.101194,0.885675
7107480,1.72633e-06,6.48609e-05,0.999933
7230719,0.0012708,0.0724134,0.926316
7181664,0.0209373,0.252248,0.726814
7221985,0.000822621,0.564844,0.434333
7130605,6.20704e-06,0.000168532,0.999825
7226327,0.000211267,0.103883,0.895906
7146073,0.112296,0.311513,0.576191
7202956,9.50045e-07,0.000232687,0.999766
7214691,0.00107461,0.622962,0.375964
7169482,0.0142962,0.159096,0.826608
7138647,0.00244883,0.119687,0.877864
7153369,0.20307,0.442822,0.354108
7113514,0.053036,0.823629,0.123335
7217015,0.00718958,0.251806,0.741004
7098317,0.0149623,0.377081,0.607957
7131355,3.08215e-05,0.0025609,0.997408
7191928,0.00773388,0.640895,0.351371
7158660,0.0349023,0.945349,0.0197492
7152791,5.78277e-06,0.00756913,0.992425
7091510,0.00191502,0.0149512,0.983134
7203576,0.0546389,0.554496,0.390865
7200066,2.73914e-06,0.00125383,0.998743
7163517,0.0102145,0.0760905,0.913695
7145173,0.00582831,0.0527324,0.941439
7232085,0.00865341,0.32288,0.668467
7147299,0.00146304,0.861202,0.137335
7186764,0.000219272,0.0267287,0.973052
7118926,0.000514291,0.154191,0.845294
7187229,1.83276e-07,7.87623e-06,0.999992
7150133,0.336876,0.616783,0.0463415
7120293,0.00873348,0.190123,0.801143
7143310,0.00643193,0.118474,0.875094
7092666,0.228461,0.308002,0.463537
7170055,0.0387232,0.690601,0.270675
7177675,0.000225936,0.0204363,0.979338
7171620,0.108672,0.611997,0.279331
7110910,0.192629,0.602149,0.205222
7211246,9.25704e-05,0.023866,0.976041
7226281,0.00223959,0.0703922,0.927368
7206918,0.00212743,0.330855,0.667017
7125518,0.00316746,0.173861,0.822972
7187875,0.00495305,0.276826,0.718221
7158579,0.00118848,0.87021,0.128601
7137973,0.84028,0.15952,0.000200494
7153766,0.00257108,0.00727352,0.990155
7212056,0.887647,0.0411075,0.0712456
7171317,0.291881,0.380835,0.327284
7108550,0.000350103,0.0181559,0.981494
7194508,5.35088e-06,0.000496829,0.999498
7170191,0.0198715,0.0931051,0.887023
7100962,0.00331901,0.0592947,0.937386
7220412,0.0175263,0.354186,0.628288
7174343,0.353502,0.41557,0.230928
7222921,0.00205577,0.0520653,0.945879
7216876,0.00441125,0.214827,0.780762
7158378,3.82542e-05,0.0288286,0.971133
7607538,0.00109864,0.37594,0.622961
7200272,4.00458e-06,0.0109084,0.989088
7171693,0.000621847,0.231403,0.767976
7220620,0.0110419,0.619472,0.369486
7217722,2.02232e-06,0.000761047,0.999237
7135070,0.000774266,0.0165359,0.98269
7120989,0.000436187,0.0516733,0.94789
7118551,1.65985e-05,0.00018895,0.999794
7143346,0.0108792,0.723913,0.265208
7141314,0.839195,0.00996086,0.150844
7113797,0.0328681,0.952099,0.015033
7134273,1.39634e-05,0.00312992,0.996856
7107806,0.00113196,0.0249009,0.973967
7204706,0.000141646,0.0304334,0.969425
7123896,0.000404349,0.0556632,0.943932
7130617,0.00957537,0.110306,0.880118
7095911,2.15745e-06,0.000945145,0.999053
7157759,0.00304753,0.0381297,0.958823
7181492,0.00177636,0.0321112,0.966112
7089928,0.0463255,0.49503,0.458644
7138285,8.41712e-07,0.000184834,0.999814
7120868,0.00464706,0.0604097,0.934943
7123737,0.00715085,0.275869,0.71698
7221468,0.000979823,0.0839041,0.915116
7182731,0.631779,0.276704,0.0915172
7105154,0.000773811,0.107931,0.891296
7200365,0.401058,0.410792,0.188151
7141802,0.00896708,0.333031,0.658002
7180560,0.00234794,0.198887,0.798765
7140531,0.0501466,0.326786,0.623067
7115727,3.55214e-05,0.0160544,0.98391
7104370,0.0015105,0.657735,0.340755
7217941,2.51433e-05,0.00573418,0.994241
7158827,0.00152267,0.141786,0.856691
7234143,3.39447e-05,0.000412551,0.999554
7143997,5.63776e-05,0.00450029,0.995443
7160116,0.000119134,0.0939198,0.905961
7093226,0.0440726,0.153178,0.80275
7202874,3.75786e-07,8.62047e-05,0.999913
7207110,9.29874e-05,0.0561864,0.943721
7170026,0.00151811,0.0161332,0.982349
7114997,0.0140588,0.135571,0.85037
7115829,0.00964022,0.0464016,0.943958
7106631,0.0617448,0.392466,0.54579
7148252,0.000189038,0.0117734,0.988038
7170250,0.0822568,0.856649,0.0610938
7107224,0.00383749,0.0660492,0.930113
7127691,0.0162175,0.374951,0.608832
7156458,6.7467e-06,0.000167733,0.999826
7178089,0.00381176,0.69013,0.306058
7207751,0.000497026,0.906363,0.0931403
7118411,0.00877492,0.392528,0.598697
7088245,0.00898596,0.490034,0.50098
7104500,0.00197571,0.265413,0.732611
7204210,7.7992e-05,0.00838839,0.991534
7124179,0.00667247,0.507502,0.485825
7139541,0.00282461,0.221845,0.77533
7188300,0.0544064,0.16733,0.778263
7154437,0.00967932,0.473427,0.516893
7172896,0.0825738,0.786326,0.131101
7188465,0.00434711,0.0153456,0.980307
7184376,0.000626535,0.13329,0.866084
7151700,4.74525e-06,8.19707e-05,0.999913
7212231,0.0833292,0.811375,0.105296
7201557,0.000765565,0.0932327,0.906002
7129552,0.00203332,0.450173,0.547793
7182375,0.000503544,0.166288,0.833208
7211693,0.00923645,0.264439,0.726324
7147394,0.00028802,0.0131856,0.986526
7204198,7.89838e-05,0.0132483,0.986673
7093129,0.0340262,0.233695,0.732279
7195513,0.049959,0.885812,0.0642291
7226147,0.00909559,0.899984,0.0909206
7209535,3.22317e-05,0.0065348,0.993433
7105068,0.0188421,0.383554,0.597604
7195193,0.000155671,0.00762479,0.99222
7219888,1.02914e-07,0.00100712,0.998993
7191214,0.00634821,0.140594,0.853058
7113658,0.00267836,0.0367277,0.960594
7089346,0.00180889,0.223377,0.774814
7130295,0.00122161,0.772627,0.226151
7208006,0.00368622,0.138993,0.857321
7220676,0.000617407,0.0957576,0.903625
7168463,1.97635e-05,0.00233885,0.997641
7229121,3.52809e-05,0.0030346,0.99693
7092133,0.00677866,0.114657,0.878564
7156285,1.78906e-05,0.0265522,0.97343
7207285,1.73516e-05,0.00147252,0.99851
7212384,0.00092994,0.0601832,0.938887
7139165,0.377263,0.152139,0.470598
7199889,0.00291484,0.83498,0.162105
7200477,0.000771727,0.0815364,0.917692
7153258,7.18217e-05,0.000346356,0.999582
7102267,0.00383406,0.868031,0.128135
7185522,0.0232196,0.0889116,0.887869
7209465,0.989908,0.00271673,0.00737574
7220905,0.00833988,0.94155,0.0501098
7168028,3.50453e-05,0.0352183,0.964747
7091374,0.0300978,0.452285,0.517617
7134615,0.0652942,0.496684,0.438022
7213410,0.000281901,0.00234823,0.99737
7167882,0.000437126,0.017537,0.982026
7136503,0.000899605,0.128879,0.870221
7166849,0.151759,0.799104,0.0491363
7233356,0.000681043,0.0651975,0.934121
7136007,0.124929,0.440079,0.434992
7134563,0.436991,0.466177,0.0968322
7681100,0.364168,0.483776,0.152056
7221792,0.103656,0.171452,0.724891
7163121,0.0370898,0.24067,0.722241
7233565,0.00289359,0.608381,0.388725
7153100,1.22386e-05,0.00204759,0.99794
7120242,0.0212579,0.261185,0.717557
7125759,0.0121861,0.269616,0.718198
7186859,0.00115477,0.131722,0.867123
7170518,9.51169e-05,0.0243682,0.975537
7102047,0.0017956,0.135586,0.862619
7126914,0.360516,0.452063,0.187421
7155758,0.0499547,0.0450166,0.905029
7116582,0.986247,0.0101821,0.00357093
7190890,0.00405994,0.0371679,0.958772
7110746,1.31873e-06,0.0012577,0.998741
7223189,0.0123004,0.214709,0.772991
7099086,0.00338505,0.258985,0.73763
7146602,0.911195,0.0592814,0.0295232
7190778,0.000172234,0.0259221,0.973906
7224230,0.0109079,0.280723,0.708369
7217333,0.9673,0.00546582,0.0272346
7202091,0.00638434,0.102597,0.891018
7206395,0.000941087,0.941741,0.0573176
7155983,0.000513088,0.295857,0.70363
7191322,2.08575e-05,0.000188015,0.999791
7090233,0.0158477,0.34334,0.640813
7133763,0.000509814,0.0815147,0.917975
7200012,0.00154574,0.187774,0.810681
7105863,0.00888385,0.182771,0.808345
7166681,0.0861806,0.81345,0.100369
7101363,1.34464e-05,0.00106932,0.998917
7139610,0.011288,0.481702,0.50701
7098642,0.000278792,0.0471657,0.952556
7200146,7.43991e-05,0.015451,0.984475
7166120,0.00068958,0.0160683,0.983242
7115458,0.086739,0.292713,0.620548
7177112,0.00128278,0.0730666,0.925651
7173930,0.0341963,0.606096,0.359707
7146436,0.144328,0.609229,0.246443
7119280,0.00495922,0.664503,0.330538
7158875,0.000413731,0.0294121,0.970174
7207314,0.394193,0.133328,0.472479
7109009,0.0017302,0.975988,0.0222817
7099095,0.0044114,0.454917,0.540671
7131955,0.00350484,0.0840811,0.912414
7130907,0.000163172,0.00679799,0.993039
7186847,0.00109709,0.126657,0.872246
7152161,6.85553e-05,0.00383395,0.996098
7113753,0.0897253,0.135642,0.774633
7138559,0.00417617,0.224611,0.771213
7119047,0.00316489,0.912471,0.0843639
7140382,0.00249817,0.096998,0.900504
7113320,0.000178439,0.021719,0.978103
7232558,0.00506917,0.539697,0.455234
7093525,0.140052,0.671407,0.18854
7106731,0.000248365,0.00924772,0.990504
7109007,0.0337544,0.751676,0.21457
7222885,3.4745e-05,0.041512,0.958453
7172939,0.000771727,0.0815364,0.917692
7211136,0.000110326,0.113015,0.886875
7157147,0.0147689,0.617511,0.36772
7103380,0.000370612,0.0575754,0.942054
7154028,0.00430322,0.0335521,0.962145
7142158,1.82987e-05,0.0172205,0.982761
7195905,0.0257258,0.65998,0.314294
7210181,0.000567784,0.0589486,0.940484
7205582,0.00224792,0.0869487,0.910803
7126981,0.000919626,0.807151,0.191929
7100303,0.319985,0.368998,0.311017
7232595,0.0021017,0.0867769,0.911121
7093736,0.0546374,0.526028,0.419335
7108092,0.00901448,0.244519,0.746467
7142205,0.00688159,0.534521,0.458597
7108301,0.00621282,0.629329,0.364459
7199403,0.0111414,0.138553,0.850306
7191961,0.121607,0.533422,0.344971
7130655,0.0073991,0.326997,0.665604
7165138,0.00270335,0.00556642,0.99173
7220709,0.00261252,0.071931,0.925457
7150716,8.16711e-05,0.0202672,0.979651
7155390,0.000114608,0.0347809,0.965104
7184454,0.0029023,0.461624,0.535474
